Sale,Occupation
0,doctor
0,doctor
0,doctor
0,doctor
1,doctor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
0,solicitor
1,solicitor
0,engineer
0,engineer
0,engineer
0,engineer
0,engineer
0,engineer
0,engineer
0,engineer
0,engineer
0,engineer
0,engineer
0,engineer
0,engineer
0,engineer
1,engineer
0,sole_trader
0,sole_trader
0,sole_trader
0,sole_trader
0,sole_trader
0,sole_trader
0,sole_trader
0,sole_trader
0,sole_trader
0,sole_trader
0,sole_trader
0,sole_trader
0,sole_trader
1,sole_trader
1,sole_trader
0,banker
0,banker
0,banker
0,banker
0,banker
0,banker
0,banker
0,banker
0,banker
0,banker
0,banker
0,banker
0,banker
0,banker
0,banker
0,banker
0,banker
0,banker
0,banker
1,banker
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
0,nurse
1,nurse
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
0,hgv_driver
1,hgv_driver
1,hgv_driver
1,hgv_driver
1,hgv_driver
1,hgv_driver
1,hgv_driver
1,hgv_driver
1,hgv_driver
1,hgv_driver
1,hgv_driver
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
0,retail_sales
1,retail_sales
1,retail_sales
1,retail_sales
1,retail_sales
1,retail_sales
1,retail_sales
1,retail_sales
1,retail_sales
0,software_dev
0,software_dev
0,software_dev
0,software_dev
0,software_dev
0,software_dev
0,software_dev
0,software_dev
0,software_dev
0,software_dev
0,software_dev
0,software_dev
0,software_dev
0,software_dev
1,software_dev
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
0,accountant
1,accountant
